Read Benckmark
2019-09-27 16:11:34.571797+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_cpp01_2xlarge.csv,device=sys/benchmark/cpp01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,163683.0,0.0,10912.117094,0.0,163683.0,0.0,10912.117094,0.0,15.0001139641,0.0,0
1,2,321600,2254,21440,150,160800,1127,10720,75,15.00001550,0.00000048,0
2,4,601603,15956,40107,1064,150401,3989,10027,266,15.000057,0.000024,0
3,8,817695,62119,54513,4141,102212,7765,6814,518,15.000039,0.000031,0
4,16,798808,29957,53254,1997,49926,1872,3328,125,15.000093,0.000067,0
5,26,798683,20526,53245,1368,30719,789,2048,53,15.00015,0.00014,0
6,36,797052,20117,53136,1341,22140,559,1476,37,15.00020,0.00028,0
7,46,788783,16215,52584,1081,17147,352,1143,23,15.00033,0.00046,0
8,58,782328,20301,52154,1353,13488,350,899,23,15.00045,0.00064,0
9,72,781394,24143,52091,1610,10853,335,723,22,15.00043,0.00042,0
10,84,780334,17932,52020,1195,9290,213,619,14,15.00068,0.00089,0
11,96,777752,19917,51848,1328,8102,207,540,14,15.00072,0.00078,0
12,112,775963,17085,51728,1139,6928,153,462,10,15.0010,0.0011,0
13,128,774331,16823,51618,1121,6049,131,403.3,8.8,15.0011,0.0013,0
