Read Benckmark
2019-09-27 15:28:51.055256+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_cpp01_large.csv,device=sys/benchmark/cpp01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,113717.0,0.0,7581.10706467,0.0,113717.0,0.0,7581.10706467,0.0,15.0000519753,0.0,0
1,2,268809,57,17920.6,3.8,134404,28,8960.3,1.9,15.0000091,0.0000091,0
2,4,457413,31375,30494,2092,114353,7844,7624,523,15.000071,0.000012,0
3,8,641255,19208,42750,1281,80157,2401,5344,160,15.000066,0.000026,0
4,16,642674,9134,42845,609,40167,571,2678,38,15.00015,0.00017,0
5,26,645230,7405,43014,494,24817,285,1654,19,15.00030,0.00039,0
6,36,643482,6576,42898,438,17874,183,1192,12,15.00039,0.00047,0
7,46,643279,7741,42884,516,13984,168,932,11,15.00060,0.00070,0
8,58,639240,8373,42613,558,11021,144,734.7,9.6,15.0009,0.0011,0
9,72,642784,11664,42850,778,8928,162,595,11,15.0008,0.0011,0
10,84,639292,19188,42616,1279,7611,228,507,15,15.0012,0.0014,0
11,96,650872,15651,43387,1043,6780,163,452,11,15.0016,0.0024,0
12,112,656127,10490,43738,699,5858,94,390.5,6.2,15.0013,0.0016,0
13,128,653272,12051,43546,803,5104,94,340.2,6.3,15.0018,0.0020,0
