Read Benckmark
2019-09-27 15:50:12.533629+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_cpp01_xlarge.csv,device=sys/benchmark/cpp01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,127904.0,0.0,8526.87817218,0.0,127904.0,0.0,8526.87817218,0.0,15.0000970364,0.0,0
1,2,256142,2396,17076,160,128071,1198,8538,80,15.0000530,0.0000039,0
2,4,470903,29741,31393,1983,117726,7435,7848,496,15.000063,0.000027,0
3,8,664306,28316,44287,1888,83038,3539,5536,236,15.000086,0.000037,0
4,16,645465,17502,43031,1167,40342,1094,2689,73,15.00017,0.00021,0
5,26,642541,11213,42835,748,24713,431,1648,29,15.00021,0.00023,0
6,36,637775,10570,42517,705,17716,294,1181,20,15.00031,0.00031,0
7,46,635785,11936,42385,796,13821,259,921,17,15.00030,0.00031,0
8,58,635286,10754,42351,717,10953,185,730,12,15.00053,0.00054,0
9,72,634932,8348,42327,556,8818,116,587.9,7.7,15.00060,0.00059,0
10,84,632610,10108,42172,674,7531,120,502.0,8.0,15.00077,0.00093,0
11,96,636289,9257,42416,617,6628,96,441.8,6.4,15.0011,0.0013,0
12,112,631479,10260,42095,684,5638,92,375.8,6.1,15.0013,0.0016,0
13,128,638476,10652,42562,710,4988,83,332.5,5.5,15.0012,0.0014,0
