Read Benckmark
2019-09-27 16:57:52.976404+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_java01_9xlarge.csv,device=sys/benchmark/java01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,54224.0,0.0,3614.93046044,0.0,54224.0,0.0,3614.93046044,0.0,15.0000119209,0.0,0
1,2,121680,1640,8112,109,60840,820,4056,55,15.000083,0.000015,0
2,4,297294,41,19819.5,2.7,74324,10,4954.88,0.68,15.000067,0.000042,0
3,8,322116,4760,21474,317,40264,595,2684,40,15.000121,0.000057,0
4,16,314294,4557,20952,304,19643,285,1310,19,15.00034,0.00023,0
5,26,315478,4524,21031,302,12134,174,809,12,15.00044,0.00035,0
6,36,315614,5353,21040,357,8767,149,584.5,9.9,15.00047,0.00037,0
7,46,316342,3755,21089,250,6877,82,458.4,5.4,15.00065,0.00048,0
8,58,314651,1575,20976,105,5425,27,361.6,1.8,15.00084,0.00073,0
9,72,315946,1887,21062,126,4388,26,292.5,1.7,15.00089,0.00079,0
10,84,315626,1545,21040,103,3757,18,250.5,1.2,15.00107,0.00100,0
11,96,318622,1510,21240,101,3319,16,221.2,1.0,15.0013,0.0010,0
12,112,317537,1745,21167,116,2835,16,189.0,1.0,15.0014,0.0013,0
13,128,319551,24302,21301,1620,2496,190,166,13,15.0014,0.0012,2768779
