Read Benckmark
2019-09-27 15:32:24.506623+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_java01_large.csv,device=sys/benchmark/java01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,46020.0,0.0,3067.99960988,0.0,46020.0,0.0,3067.99960988,0.0,15.0000019073,0.0,0
1,2,92654,84,6176.9,5.6,46327,42,3088.4,2.8,15.00015,0.00011,0
2,4,128507,231,8567,15,32127,58,2141.7,3.8,15.00031,0.00016,0
3,8,133229,2621,8882,175,16654,328,1110,22,15.00034,0.00013,0
4,16,108089,2080,7205,139,6756,130,450.3,8.7,15.0009,0.0010,0
5,26,112718,940,7512,63,4335,36,288.9,2.4,15.0057,0.0028,0
6,36,116327,828,7754,55,3231,23,215.4,1.5,15.0015,0.0012,0
7,46,116621,616,7774,41,2535,13,169.00,0.89,15.0015,0.0012,0
8,58,121031,424,8068,28,2086.7,7.3,139.10,0.49,15.0019,0.0014,0
9,72,116936,455,7794,30,1624.1,6.3,108.25,0.42,15.0028,0.0021,0
10,84,115490,551,7698,37,1374.9,6.6,91.64,0.44,15.0023,0.0022,0
11,96,111758,703,7448,47,1164.1,7.3,77.59,0.49,15.0045,0.0042,0
12,112,107615,10067,7172,671,961,90,64.0,6.0,15.0044,0.0051,3938352
13,128,108741,16128,7248,1075,850,126,56.6,8.4,15.0034,0.0033,8581655
