Read Benckmark
2019-09-27 15:53:46.243865+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_java01_xlarge.csv,device=sys/benchmark/java01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,51913.0,0.0,3460.84427815,0.0,51913.0,0.0,3460.84427815,0.0,15.0000970364,0.0,0
1,2,104912,34,6994.1,2.3,52456,17,3497.0,1.1,15.000129,0.000090,0
2,4,181045,780,12070,52,45261,195,3017,13,15.000108,0.000070,0
3,8,196968,927,13131,62,24621,116,1641.4,7.7,15.00023,0.00011,0
4,16,200464,4601,13363,307,12529,288,835,19,15.0010,0.0011,0
5,26,195855,3458,13056,231,7533,133,502.2,8.9,15.00058,0.00071,0
6,36,197386,2737,13158,182,5483,76,365.5,5.1,15.0014,0.0016,0
7,46,195232,1216,13015,81,4244,26,282.9,1.8,15.00100,0.00086,0
8,58,196264,1117,13083,74,3384,19,225.6,1.3,15.0010,0.0011,0
9,72,196489,968,13098,65,2729,13,181.91,0.90,15.0017,0.0014,0
10,84,198127,882,13207,59,2359,10,157.23,0.70,15.0017,0.0014,0
11,96,196341,961,13088,64,2045,10,136.33,0.67,15.0019,0.0017,0
12,112,194906,6906,12992,460,1740,62,116.0,4.1,15.0024,0.0021,739241
13,128,195366,19539,13023,1302,1526,153,102,10,15.0022,0.0020,5133333
