Read Benckmark
2019-09-27 15:25:17.567830+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_python01_large.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,92926.0,0.0,6195.00266317,0.0,92926.0,0.0,6195.00266317,0.0,15.0001549721,0.0,0
1,2,172577,887,11505,59,86288,444,5753,30,15.0001205,0.0000025,0
2,4,306629,8375,20442,558,76657,2094,5110,140,15.000073,0.000020,0
3,8,326104,7375,21740,492,40763,922,2718,61,15.000122,0.000083,0
4,16,325261,5608,21684,374,20329,350,1355,23,15.00023,0.00023,0
5,26,325264,5477,21684,365,12510,211,834,14,15.00035,0.00037,0
6,36,323759,4485,21583,299,8993,125,599.5,8.3,15.00044,0.00046,0
7,46,322891,3350,21525,223,7019,73,467.9,4.9,15.00079,0.00076,0
8,58,322940,3477,21528,232,5568,60,371.2,4.0,15.0011,0.0012,0
9,72,319159,6396,21275,426,4433,89,295.5,5.9,15.0017,0.0017,0
10,84,321124,6612,21406,441,3823,79,254.8,5.2,15.0018,0.0021,0
11,96,320661,6635,21375,442,3340,69,222.7,4.6,15.0018,0.0020,0
12,112,319049,8151,21267,543,2849,73,189.9,4.9,15.0022,0.0026,0
13,128,318108,8039,21203,536,2485,63,165.6,4.2,15.0033,0.0035,0
