Read Benckmark
2019-09-27 15:46:38.882157+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_python01_xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,94853.0,0.0,6323.49363219,0.0,94853.0,0.0,6323.49363219,0.0,15.0000941753,0.0,0
1,2,172869,41,11524.5,2.7,86434,20,5762.3,1.4,15.000126,0.000013,0
2,4,307250,9406,20483,627,76812,2351,5121,157,15.000102,0.000062,0
3,8,325525,1862,21701,124,40691,233,2713,16,15.000118,0.000081,0
4,16,322867,4969,21524,331,20179,311,1345,21,15.00040,0.00043,0
5,26,323201,8286,21546,552,12431,319,829,21,15.00045,0.00049,0
6,36,322315,4471,21487,298,8953,124,596.9,8.3,15.00072,0.00066,0
7,46,321345,2380,21422,159,6986,52,465.7,3.4,15.00068,0.00074,0
8,58,320499,2461,21365,164,5526,42,368.4,2.8,15.0010,0.0011,0
9,72,318790,2596,21251,173,4428,36,295.2,2.4,15.0012,0.0012,0
10,84,317487,3158,21164,211,3780,38,252.0,2.5,15.0013,0.0015,0
11,96,317497,3107,21164,207,3307,32,220.5,2.2,15.0015,0.0015,0
12,112,316743,4204,21114,280,2828,38,188.5,2.5,15.0018,0.0018,0
13,128,316274,4472,21082,298,2471,35,164.7,2.3,15.0018,0.0018,0
