Read Benckmark
2019-09-27 16:22:15.654153+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_cpp01_2xlarge.csv,device=sys/benchmark/cpp01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,93339.0,0.0,6222.5871423,0.0,93339.0,0.0,6222.5871423,0.0,15.0000309944,0.0,0
1,2,181049,8121,12070,541,90524,4060,6035,271,15.000045,0.000030,0
2,4,365651,9305,24377,620,91413,2326,6094,155,15.000063,0.000049,0
3,8,583283,35368,38885,2358,72910,4421,4861,295,15.000085,0.000060,0
4,16,587519,26462,39168,1764,36720,1654,2448,110,15.000094,0.000073,0
5,26,585482,12343,39032,823,22519,475,1501,32,15.00022,0.00023,0
6,36,586566,13400,39103,893,16294,372,1086,25,15.00038,0.00052,0
7,46,585330,10919,39021,728,12725,237,848,16,15.00045,0.00044,0
8,58,580862,9434,38723,629,10015,163,668,11,15.00056,0.00065,0
9,72,460218,5806,30680,387,6392,81,426.1,5.4,15.00078,0.00093,1
10,84,569329,7486,37953,499,6778,89,451.8,5.9,15.00076,0.00088,0
11,96,566880,7872,37789,525,5905,82,393.6,5.5,15.0013,0.0017,0
12,112,564660,7848,37641,523,5042,70,336.1,4.7,15.0012,0.0015,0
13,128,559659,7907,37307,527,4372,62,291.5,4.1,15.0015,0.0017,0
