Read Benckmark
2019-09-27 15:39:31.647516+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_cpp01_large.csv,device=sys/benchmark/cpp01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,57588.0,0.0,3839.17467585,0.0,57588.0,0.0,3839.17467585,0.0,15.0000989437,0.0,0
1,2,115228,1490,7682,99,57614,745,3841,50,15.000079,0.000010,0
2,4,238744,5389,15916,359,59686,1347,3979,90,15.000080,0.000068,0
3,8,409788,8844,27319,590,51224,1106,3415,74,15.000113,0.000062,0
4,16,452122,11626,30141,775,28258,727,1884,48,15.00025,0.00016,0
5,26,445312,6228,29687,415,17127,240,1142,16,15.00035,0.00036,0
6,36,439722,4139,29314,276,12214,115,814.3,7.7,15.00053,0.00054,0
7,46,435726,3819,29047,255,9472,83,631.5,5.5,15.00053,0.00062,0
8,58,432370,6232,28823,415,7455,107,496.9,7.2,15.0009,0.0010,0
9,72,427280,7196,28483,480,5934,100,395.6,6.7,15.0010,0.0013,0
10,84,428529,10036,28567,669,5102,119,340.1,8.0,15.0011,0.0013,0
11,96,427143,14474,28472,965,4449,151,297,10,15.0022,0.0061,0
12,112,425907,29510,28390,1967,3803,263,253,18,15.0022,0.0031,0
13,128,426584,17122,28435,1141,3333,134,222.1,8.9,15.0022,0.0028,0
