Read Benckmark
2019-09-27 16:00:53.690967+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_cpp01_xlarge.csv,device=sys/benchmark/cpp01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,58034.0,0.0,3868.89692861,0.0,58034.0,0.0,3868.89692861,0.0,15.0001411438,0.0,0
1,2,122438,218,8162,15,61219,109,4081.2,7.3,15.000123,0.000060,0
2,4,246350,10408,16423,694,61588,2602,4106,173,15.000131,0.000075,0
3,8,443459,24000,29564,1600,55432,3000,3695,200,15.000060,0.000056,0
4,16,477462,13835,31831,922,29841,865,1989,58,15.000081,0.000077,0
5,26,470734,8147,31382,543,18105,313,1207,21,15.00033,0.00028,0
6,36,461007,4631,30733,309,12806,129,853.7,8.6,15.00062,0.00060,0
7,46,455491,4298,30365,287,9902,93,660.1,6.2,15.00046,0.00046,0
8,58,450161,6986,30009,466,7761,120,517.4,8.0,15.0010,0.0013,0
9,72,447628,5173,29840,345,6217,72,414.4,4.8,15.0009,0.0012,0
10,84,450792,3999,30050,267,5367,48,357.7,3.2,15.0013,0.0015,0
11,96,450160,5864,30008,391,4689,61,312.6,4.1,15.0012,0.0013,0
12,112,449212,6907,29945,460,4011,62,267.4,4.1,15.0015,0.0019,0
13,128,447678,8251,29842,550,3497,64,233.1,4.3,15.0016,0.0020,0
