Read Benckmark
2019-09-27 16:25:49.299359+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_java01_2xlarge.csv,device=sys/benchmark/java01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,32134.0,0.0,2142.23251465,0.0,32134.0,0.0,2142.23251465,0.0,15.0002391338,0.0,0
1,2,67742,22,4516.1,1.5,33871,11,2258.05,0.73,15.000090,0.000083,0
2,4,125228,65,8348.4,4.3,31307,16,2087.1,1.1,15.000289,0.000039,0
3,8,128794,188,8586,13,16099,24,1073.3,1.6,15.00028,0.00017,0
4,16,128633,2504,8575,167,8040,157,536,10,15.00045,0.00037,0
5,26,124665,2766,8310,184,4795,106,319.6,7.1,15.00119,0.00091,0
6,36,125390,1403,8359,94,3483,39,232.2,2.6,15.00114,0.00096,0
7,46,126798,773,8452,52,2756,17,183.7,1.1,15.0013,0.0011,0
8,58,126844,461,8455,31,2187.0,8.0,145.78,0.53,15.0018,0.0015,0
9,72,127679,391,8511,26,1773.3,5.4,118.20,0.36,15.0024,0.0020,0
10,84,128915,525,8593,35,1534.7,6.2,102.30,0.42,15.0024,0.0021,0
11,96,127936,589,8527,39,1332.7,6.1,88.83,0.41,15.0031,0.0026,0
12,112,126744,4606,8448,307,1132,41,75.4,2.7,15.0033,0.0032,705893
13,128,125026,8612,8333,574,1016,70,67.7,4.7,15.0039,0.0035,2068924
