Read Benckmark
2019-09-27 15:43:05.179579+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_java01_large.csv,device=sys/benchmark/java01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,23986.0,0.0,1599.06549751,0.0,23986.0,0.0,1599.06549751,0.0,15.0000109673,0.0,0
1,2,49173,29,3278.0,1.9,24586,14,1639.01,0.97,15.000854,0.000082,0
2,4,67575,335,4505,22,16894,84,1126.2,5.6,15.00058,0.00010,0
3,8,65759,1774,4384,118,8220,222,548,15,15.00052,0.00035,0
4,16,56354,961,3756,64,3522,60,234.8,4.0,15.0017,0.0013,0
5,26,60182,506,4011,34,2315,19,154.3,1.3,15.0027,0.0017,0
6,36,60786,377,4051,25,1688,10,112.53,0.70,15.0042,0.0024,0
7,46,62857,446,4188,30,1366.5,9.7,91.05,0.65,15.0072,0.0038,0
8,58,62541,286,4168,19,1078.3,4.9,71.87,0.33,15.0034,0.0029,0
9,72,61092,288,4071,19,848.5,4.0,56.55,0.27,15.0054,0.0042,0
10,84,62043,268,4135,18,738.6,3.2,49.22,0.21,15.0056,0.0048,0
11,96,60025,243,4000,16,625.3,2.5,41.66,0.17,15.0078,0.0063,0
12,112,55727,4495,3713,299,521,42,34.7,2.8,15.0091,0.0078,2280696
13,128,55115,5983,3672,399,506,55,33.7,3.7,15.0078,0.0072,4037349
