Read Benckmark
2019-09-27 16:04:27.192248+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_java01_xlarge.csv,device=sys/benchmark/java01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,27182.0,0.0,1812.09733019,0.0,27182.0,0.0,1812.09733019,0.0,15.0002980232,0.0,0
1,2,52970,74,3531.3,4.9,26485,37,1765.6,2.5,15.000163,0.000021,0
2,4,96277,23,6418.3,1.5,24069.2,5.8,1604.58,0.39,15.00034,0.00014,0
3,8,101157,537,6744,36,12645,67,842.9,4.5,15.00062,0.00040,0
4,16,100825,2342,6721,156,6302,146,420.1,9.8,15.00067,0.00047,0
5,26,100372,1251,6690,83,3860,48,257.3,3.2,15.0028,0.0019,0
6,36,100034,703,6668,47,2779,20,185.2,1.3,15.0014,0.0011,0
7,46,99631,501,6641,33,2166,11,144.38,0.73,15.0017,0.0015,0
8,58,99462,448,6630,30,1714.9,7.7,114.30,0.51,15.0026,0.0023,0
9,72,100123,376,6674,25,1390.6,5.2,92.69,0.35,15.0030,0.0025,0
10,84,99961,357,6662,24,1190.0,4.3,79.31,0.28,15.0038,0.0033,0
11,96,98989,491,6597,33,1031.1,5.1,68.72,0.34,15.0043,0.0038,0
12,112,95022,4299,6333,287,880,40,58.6,2.7,15.0043,0.0035,887230
13,128,96648,8986,6442,599,812,76,54.1,5.0,15.0034,0.0039,2823712
