Read Benckmark
2019-09-27 16:40:04.374488+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_python01_4xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,59442.0,0.0,3962.78330851,0.0,59442.0,0.0,3962.78330851,0.0,15.0000631809,0.0,0
1,2,104612,150,6974.0,10.0,52306,75,3487.0,5.0,15.000204,0.000055,0
2,4,237406,12711,15827,847,59352,3178,3957,212,15.000074,0.000052,0
3,8,428584,15921,28572,1061,53573,1990,3572,133,15.000127,0.000067,0
4,16,346664,8927,23111,595,21666,558,1444,37,15.00016,0.00012,0
5,26,332823,4397,22188,293,12801,169,853,11,15.00044,0.00037,0
6,36,357006,4441,23800,296,9917,123,661.1,8.2,15.00035,0.00038,0
7,46,439387,7279,29292,485,9552,158,637,11,15.00049,0.00042,0
8,58,426078,6698,28404,447,7346,115,489.7,7.7,15.00075,0.00089,0
9,72,335892,6212,22391,414,4665,86,311.0,5.8,15.00088,0.00080,0
10,84,321054,4773,21402,318,3822,57,254.8,3.8,15.0011,0.0012,0
11,96,331238,5033,22081,336,3450,52,230.0,3.5,15.0014,0.0013,0
12,112,438070,7361,29202,491,3911,66,260.7,4.4,15.0012,0.0012,0
13,128,399096,7309,26603,487,3118,57,207.8,3.8,15.0020,0.0021,0
