Read Benckmark
2019-09-27 15:35:58.152268+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_python01_large.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,60620.0,0.0,4041.26004223,0.0,60620.0,0.0,4041.26004223,0.0,15.0002720356,0.0,0
1,2,110740,210,7383,14,55370,105,3691.3,7.0,15.000151,0.000043,0
2,4,203057,8981,13537,599,50764,2245,3384,150,15.00041,0.00026,0
3,8,300756,4248,20050,283,37594,531,2506,35,15.00013,0.00010,0
4,16,300786,3202,20052,213,18799,200,1253,13,15.00042,0.00046,0
5,26,299062,2323,19937,155,11502,89,766.8,6.0,15.00041,0.00050,0
6,36,298101,1889,19872,126,8281,52,552.0,3.5,15.00069,0.00062,0
7,46,296484,3713,19763,248,6445,81,429.6,5.4,15.0017,0.0023,0
8,58,295301,2704,19685,180,5091,47,339.4,3.1,15.0012,0.0014,0
9,72,296908,4860,19792,324,4124,67,274.9,4.5,15.0016,0.0016,0
10,84,295248,7135,19681,476,3515,85,234.3,5.7,15.0019,0.0020,0
11,96,296871,5442,19789,363,3092,57,206.1,3.8,15.0022,0.0024,0
12,112,296782,6821,19783,455,2650,61,176.6,4.1,15.0021,0.0025,0
13,128,297164,8457,19807,564,2322,66,154.7,4.4,15.0028,0.0035,0
