Read Benckmark
2019-09-27 15:57:19.986556+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_python01_xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,58339.0,0.0,3889.25863031,0.0,58339.0,0.0,3889.25863031,0.0,15.0000309944,0.0,0
1,2,111281,817,7419,54,55640,408,3709,27,15.000097,0.000049,0
2,4,214893,12750,14326,850,53723,3187,3582,212,15.000100,0.000057,0
3,8,336789,16631,22452,1109,42099,2079,2807,139,15.00011,0.00010,0
4,16,336834,7400,22455,493,21052,462,1403,31,15.00026,0.00022,0
5,26,334082,4660,22272,311,12849,179,857,12,15.00036,0.00043,0
6,36,331018,4644,22067,310,9195,129,613.0,8.6,15.00048,0.00048,0
7,46,329755,4817,21982,321,7169,105,477.9,7.0,15.00082,0.00070,0
8,58,327886,3852,21858,257,5653,66,376.9,4.4,15.0009,0.0012,0
9,72,327455,3138,21829,209,4548,44,303.2,2.9,15.0010,0.0012,0
10,84,325131,4019,21673,268,3871,48,258.0,3.2,15.0015,0.0015,0
11,96,327107,4773,21805,318,3407,50,227.1,3.3,15.0017,0.0019,0
12,112,322894,4822,21523,321,2883,43,192.2,2.9,15.0020,0.0023,0
13,128,324647,5002,21640,333,2536,39,169.1,2.6,15.0022,0.0021,0
