Read Benckmark
2019-09-27 18:56:44.477229+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_java_client_read_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_java_read
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,66296.0,0.0,4419.73333333,0.0,66296.0,0.0,4419.73333333,0.0,15.0,0.0,0
1,2,135775,131,9051.7,8.7,67888,66,4525.8,4.4,15.0,0.0,0
2,4,206701,1235,13780,82,51675,309,3445,21,15.0,0.0,0
3,8,264900,5493,17660,366,33112,687,2208,46,15.0,0.0,0
4,16,315040,12706,21003,847,19690,794,1313,53,15.0,0.0,0
5,26,226264,9032,15084,602,8702,347,580,23,15.00023,0.00097,0
6,36,208744,15303,13914,1020,5798,425,387,28,15.0024,0.0048,0
7,46,206302,16786,13753,1119,4485,365,299,24,15.0007,0.0013,0
8,58,196633,24491,13108,1633,3390,422,226,28,15.0006,0.0014,0
9,72,169590,18637,11305,1242,2355,259,157,17,15.0012,0.0021,0
10,84,159346,26561,10621,1770,1897,316,126,21,15.0025,0.0050,0
11,96,150158,34838,10007,2322,1564,363,104,24,15.0052,0.0075,0
12,112,149085,44306,9936,2953,1331,396,89,26,15.0040,0.0057,0
13,128,149630,72905,9973,4859,1169,570,78,38,15.0041,0.0068,0
