Read Benckmark
2019-09-27 18:22:55.311030+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_cpp_client_write_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_write
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,113678.0,0.0,7578.53333333,0.0,113678.0,0.0,7578.53333333,0.0,15.0,0.0,0
1,2,264705.00,1.00,17646.941,0.089,132352.50,0.50,8823.471,0.044,15.000050,0.000050,0
2,4,419804,10987,27987,732,104951,2747,6997,183,15.000075,0.000043,0
3,8,458875,6975,30592,465,57359,872,3824,58,15.000062,0.000048,0
4,16,572235,60263,38149,4017,35765,3766,2384,251,15.00014,0.00014,0
5,26,461988,39328,30799,2622,17769,1513,1185,101,15.00029,0.00033,0
6,36,502148,68576,33476,4572,13949,1905,930,127,15.00034,0.00033,0
7,46,469755,57501,31316,3833,10212,1250,681,83,15.00051,0.00056,0
8,58,444903,43660,29659,2911,7671,753,511,50,15.0008,0.0010,0
9,72,424970,36804,28330,2453,5902,511,393,34,15.0009,0.0011,0
10,84,486149,53507,32408,3567,5787,637,386,42,15.0009,0.0011,0
11,96,442230,45646,29479,3043,4607,475,307,32,15.0016,0.0018,0
12,112,454873,53051,30322,3536,4061,474,271,32,15.0015,0.0017,0
13,128,473938,54921,31592,3661,3703,429,247,29,15.0019,0.0023,0
