Read Benckmark
2019-09-27 18:07:51.489071+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,96252.0,0.0,6416.79061672,0.0,96252.0,0.0,6416.79061672,0.0,15.0000219345,0.0,0
1,2,147171,631,9811,42,73586,316,4906,21,15.000162,0.000050,0
2,4,450946,201,30063,13,112736,50,7515.7,3.3,15.000093,0.000050,0
3,8,475249,2057,31683,137,59406,257,3960,17,15.000085,0.000057,0
4,16,350838,13012,23389,867,21927,813,1462,54,15.00020,0.00019,0
5,26,251007,20133,16733,1342,9654,774,644,52,15.00058,0.00062,0
6,36,285673,31687,19044,2112,7935,880,529,59,15.00068,0.00089,0
7,46,239841,23268,15988,1551,5214,506,348,34,15.0013,0.0015,0
8,58,217394,18835,14492,1256,3748,325,250,22,15.0013,0.0010,0
9,72,303527,33788,20234,2252,4216,469,281,31,15.00114,0.00097,0
10,84,228655,21579,15242,1438,2722,257,181,17,15.0020,0.0022,0
11,96,200846,15092,13387,1006,2092,157,139,10,15.0028,0.0029,0
12,112,239543,24044,15967,1603,2139,215,143,14,15.0028,0.0030,0
13,128,243164,28866,16208,1924,1900,226,127,15,15.0031,0.0034,0
