Read Benckmark
2019-09-27 17:41:52.069182+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_cpp_client_read_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_read
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,101172.0,0.0,6744.75503497,0.0,101172.0,0.0,6744.75503497,0.0,15.0001,0.0,0
1,2,159491,525,10633,35,79746,262,5316,17,15.000150,0.000050,0
2,4,310528,12999,20702,867,77632,3250,5175,217,15.000025,0.000043,0
3,8,392895,43781,26193,2919,49112,5473,3274,365,15.000100,0.000050,0
4,16,325533,35895,21702,2393,20346,2243,1356,150,15.00015,0.00013,0
5,26,318120,20947,21207,1396,12235,806,816,54,15.00039,0.00041,0
6,36,243230,27657,16215,1844,6756,768,450,51,15.00059,0.00066,0
7,46,293451,37818,19562,2521,6379,822,425,55,15.0010,0.0017,0
8,58,246419,30051,16426,2003,4249,518,283,35,15.0014,0.0016,0
9,72,290489,38798,19365,2586,4035,539,269,36,15.0011,0.0012,0
10,84,273847,31613,18255,2107,3260,376,217,25,15.0016,0.0020,0
11,96,244826,27441,16319,1829,2550,286,170,19,15.0022,0.0029,0
12,112,272680,27459,18175,1830,2435,245,162,16,15.0026,0.0030,0
13,128,268307,30218,17884,2014,2096,236,140,16,15.0028,0.0030,0
