Read Benckmark
2019-09-27 17:56:30.558301+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_java_client_write_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_java_write
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,57628.0,0.0,3841.86666667,0.0,57628.0,0.0,3841.86666667,0.0,15.0,0.0,0
1,2,158266,108,10551.1,7.2,79133,54,5275.5,3.6,15.0,0.0,0
2,4,293206,6286,19547,419,73302,1571,4887,105,15.0,0.0,0
3,8,476090,15300,31739,1020,59511,1912,3967,127,15.0,0.0,0
4,16,415956,16785,27730,1119,25997,1049,1733,70,15.0,0.0,0
5,26,433588,20342,28906,1356,16676,782,1112,52,15.0,0.0,0
6,36,447697,28487,29846,1899,12436,791,829,53,15.00014,0.00035,0
7,46,396537,34866,26435,2324,8620,758,575,51,15.00022,0.00046,0
8,58,418611,33523,27906,2235,7217,578,481,39,15.0006,0.0013,0
9,72,434856,31547,28989,2103,6040,438,403,29,15.0009,0.0020,0
10,84,420324,36550,28020,2437,5004,435,334,29,15.0010,0.0016,0
11,96,421232,39185,28081,2612,4388,408,293,27,15.0008,0.0014,0
12,112,429349,44412,28621,2961,3833,397,256,26,15.0012,0.0020,0
13,128,429288,40694,28617,2713,3354,318,224,21,15.0013,0.0019,0
