Read Benckmark
2019-09-27 19:52:56.496265+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_cpp_client_read_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_read
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,102243.0,0.0,6816.15455897,0.0,102243.0,0.0,6816.15455897,0.0,15.0001,0.0,0
1,2,156461,1285,10431,86,78230,642,5215,43,15.000150,0.000050,0
2,4,446694,219,29779,15,111674,55,7444.9,3.6,15.000075,0.000043,0
3,8,289065,11365,19270,758,36133,1421,2409,95,15.0009,0.0011,0
4,16,262516,9179,17499,612,16407,574,1094,38,15.0013,0.0014,0
5,26,309045,38367,20602,2558,11886,1476,792,98,15.00037,0.00047,0
6,36,248207,37659,16546,2510,6895,1046,460,70,15.0009,0.0012,0
7,46,304252,46035,20282,3069,6614,1001,441,67,15.00100,0.00091,0
8,58,271641,38360,18108,2557,4683,661,312,44,15.0013,0.0016,0
9,72,312791,53163,20851,3544,4344,738,290,49,15.0012,0.0014,0
10,84,292670,39145,19508,2609,3484,466,232,31,15.0023,0.0036,0
11,96,310014,50257,20665,3350,3229,524,215,35,15.0020,0.0020,0
12,112,310344,48157,20687,3210,2771,430,185,29,15.0021,0.0021,0
13,128,312545,51251,20832,3416,2442,400,163,27,15.0029,0.0035,0
