Read Benckmark
2019-09-27 20:09:30.593306+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_cpp_client_write_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_write
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,115101.0,0.0,7673.34884434,0.0,115101.0,0.0,7673.34884434,0.0,15.0001,0.0,0
1,2,264354,90,17623.5,6.0,132177,45,8811.8,3.0,15.000050,0.000050,0
2,4,394936,3849,26329,257,98734,962,6582,64,15.00025,0.00038,0
3,8,451847,4205,30122,280,56481,526,3765,35,15.00035,0.00074,0
4,16,437794,13373,29185,892,27362,836,1824,56,15.00041,0.00038,0
5,26,475864,37942,31723,2529,18302,1459,1220,97,15.00042,0.00067,0
6,36,494369,33293,32957,2219,13732,925,915,62,15.0006,0.0014,0
7,46,496149,68874,33075,4591,10786,1497,719,100,15.00064,0.00065,0
8,58,456968,43924,30463,2928,7879,757,525,50,15.0008,0.0011,0
9,72,446540,37263,29768,2484,6202,518,413,35,15.00090,0.00100,0
10,84,475890,52700,31723,3513,5665,627,378,42,15.0013,0.0013,0
11,96,482796,52019,32184,3468,5029,542,335,36,15.0012,0.0012,0
12,112,539275,84136,35948,5608,4815,751,321,50,15.0016,0.0020,0
13,128,523459,70994,34893,4732,4090,555,273,37,15.0018,0.0022,0
