Read Benckmark
2019-09-27 19:56:39.971353+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_java_client_read_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_java_read
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,58722.0,0.0,3914.8,0.0,58722.0,0.0,3914.8,0.0,15.0,0.0,0
1,2,95755,191,6384,13,47878,96,3191.8,6.4,15.0,0.0,0
2,4,121532,1284,8102,86,30383,321,2026,21,15.0,0.0,0
3,8,83546,1517,5570,101,10443,190,696,13,15.0,0.0,0
4,16,81363,2505,5424,167,5085,157,339,10,15.0010,0.0019,0
5,26,47728,3840,3181,256,1836,148,122.4,9.8,15.0029,0.0042,0
6,36,38009,3995,2532,266,1056,111,70.3,7.4,15.010,0.011,0
7,46,32056,9951,2136,663,697,216,46,14,15.0063,0.0089,0
8,58,27645,9459,1841,630,477,163,32,11,15.013,0.013,0
9,72,27116,13260,1858,961,377,184,26,13,14.6,2.5,0
10,84,29937,23333,2120,1737,356,278,25,21,14.1,3.6,0
11,96,32072,32624,2441,2649,334,340,25,28,13.1,5.0,0
12,112,36446,49298,3021,4350,325,440,27,39,12.1,6.0,0
13,128,38346,51913,3515,5224,300,406,27,41,10.9,6.7,0
