Read Benckmark
2019-09-27 20:13:17.277171+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_java_client_write_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_java_write
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,66347.0,0.0,4423.13333333,0.0,66347.0,0.0,4423.13333333,0.0,15.0,0.0,0
1,2,114910,262,7661,17,57455,131,3830.3,8.7,15.0,0.0,0
2,4,133519,613,8901,41,33380,153,2225,10,15.0,0.0,0
3,8,93624,809,6242,54,11703,101,780.2,6.7,15.0,0.0,0
4,16,86633,2053,5775,137,5415,128,360.9,8.6,15.0014,0.0018,0
5,26,58383,8431,3892,562,2246,324,150,22,15.00062,0.00079,0
6,36,41021,9046,2734,603,1139,251,76,17,15.0040,0.0043,0
7,46,32257,10369,2149,691,701,225,47,15,15.011,0.014,0
8,58,30387,13144,2024,876,524,227,35,15,15.011,0.013,0
9,72,32392,24077,2220,1692,450,334,31,23,14.6,2.5,0
10,84,36343,47179,2574,3404,433,562,31,41,14.1,3.6,0
11,96,36616,46087,2722,3550,381,480,28,37,13.5,4.6,0
12,112,45629,81878,3782,7039,407,731,34,63,12.1,6.0,0
13,128,47999,85990,4132,7733,375,672,32,60,11.6,6.3,0
