Read Benckmark
2019-09-27 19:49:17.988598+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,90978.0,0.0,6065.17782722,0.0,90978.0,0.0,6065.17782722,0.0,15.0000548363,0.0,0
1,2,145382,418,9692,28,72691,209,4846,14,15.000064,0.000039,0
2,4,271997,3995,18133,266,67999,999,4533,67,15.00027,0.00025,0
3,8,276270,8323,18418,555,34534,1040,2302,69,15.00024,0.00019,0
4,16,252487,2291,16832,153,15780,143,1052.0,9.5,15.00051,0.00052,0
5,26,219215,26467,14614,1764,8431,1018,562,68,15.00029,0.00039,0
6,36,220537,31266,14702,2084,6126,869,408,58,15.00060,0.00052,0
7,46,287702,33068,19179,2204,6254,719,417,48,15.0011,0.0016,0
8,58,272176,28863,18144,1924,4693,498,313,33,15.0010,0.0011,0
9,72,222526,24156,14834,1610,3091,335,206,22,15.0016,0.0019,0
10,84,251253,23445,16748,1563,2991,279,199,19,15.0023,0.0049,0
11,96,267483,28441,17830,1896,2786,296,186,20,15.0021,0.0021,0
12,112,287428,32749,19158,2183,2566,292,171,19,15.0031,0.0059,0
13,128,262878,26604,17522,1773,2054,208,137,14,15.0031,0.0047,0
