Read Benckmark
2019-09-27 20:05:24.564778+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,61435.0,0.0,4095.61947053,0.0,61435.0,0.0,4095.61947053,0.0,15.0001728535,0.0,0
1,2,121253,299,8083,20,60626,150,4041.7,10.0,15.000076,0.000049,0
2,4,204343,3199,13623,213,51086,800,3406,53,15.00028,0.00011,0
3,8,347149,18829,23143,1255,43394,2354,2893,157,15.00018,0.00014,0
4,16,383034,59645,25535,3976,23940,3728,1596,249,15.00029,0.00026,0
5,26,373622,27936,24907,1862,14370,1074,958,72,15.00038,0.00031,0
6,36,379201,33606,25279,2240,10533,934,702,62,15.00046,0.00052,0
7,46,380394,52148,25358,3476,8269,1134,551,76,15.00069,0.00059,0
8,58,394208,49627,26279,3308,6797,856,453,57,15.00078,0.00071,0
9,72,414405,66212,27625,4414,5756,920,384,61,15.00095,0.00086,0
10,84,436021,80272,29065,5351,5191,956,346,64,15.0013,0.0029,0
11,96,461557,109010,30768,7267,4808,1136,321,76,15.0011,0.0011,0
12,112,509146,155642,33940,10375,4546,1390,303,93,15.00122,0.00098,0
13,128,588572,251653,39234,16775,4598,1966,307,131,15.0014,0.0012,0
