Read Benckmark
2019-09-27 19:21:02.960307+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_cpp_client_read_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_read
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,102469.0,0.0,6831.22112519,0.0,102469.0,0.0,6831.22112519,0.0,15.0001,0.0,0
1,2,233271,261,15551,17,116636,130,7775.6,8.7,15.0001,0.0,0
2,4,299111,4429,19941,295,74778,1107,4985,74,15.000100,0.000071,0
3,8,324401,26973,21626,1798,40550,3372,2703,225,15.00035,0.00026,0
4,16,418872,24546,27924,1636,26180,1534,1745,102,15.00025,0.00019,0
5,26,291539,30203,19435,2013,11213,1162,748,77,15.00046,0.00040,0
6,36,281302,46136,18752,3076,7814,1282,521,85,15.0010,0.0018,0
7,46,270062,38824,18003,2588,5871,844,391,56,15.00091,0.00080,0
8,58,270271,37551,18016,2503,4660,647,311,43,15.0013,0.0015,0
9,72,322753,44883,21515,2992,4483,623,299,42,15.0014,0.0026,0
10,84,279864,41905,18655,2793,3332,499,222,33,15.0018,0.0019,0
11,96,253905,29462,16924,1964,2645,307,176,20,15.0026,0.0033,0
12,112,270810,31853,18051,2123,2418,284,161,19,15.0025,0.0032,0
13,128,289959,43509,19327,2900,2265,340,151,23,15.0029,0.0038,0
