Read Benckmark
2019-09-27 19:34:36.461082+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_cpp_client_write_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_write
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,110083.0,0.0,7338.86666667,0.0,110083.0,0.0,7338.86666667,0.0,15.0,0.0,0
1,2,266184,58,17745.5,3.9,133092,29,8872.7,1.9,15.0001,0.0,0
2,4,415555,12467,27704,831,103889,3117,6926,208,15.000075,0.000043,0
3,8,459929,15235,30662,1016,57491,1904,3833,127,15.00016,0.00027,0
4,16,441275,27381,29418,1825,27580,1711,1839,114,15.00017,0.00015,0
5,26,458930,39491,30595,2633,17651,1519,1177,101,15.00018,0.00014,0
6,36,477379,48437,31824,3229,13261,1345,884,90,15.00045,0.00043,0
7,46,452347,53191,30156,3546,9834,1156,656,77,15.00042,0.00043,0
8,58,466213,45102,31079,3007,8038,778,536,52,15.00081,0.00098,0
9,72,452358,38493,30155,2566,6283,535,419,36,15.0011,0.0019,0
10,84,459204,48934,30612,3262,5467,583,364,39,15.0010,0.0011,0
11,96,477982,51483,31863,3432,4979,536,332,36,15.0011,0.0011,0
12,112,442515,40148,29498,2676,3951,358,263,24,15.0016,0.0021,0
13,128,490897,55124,32723,3675,3835,431,256,29,15.0015,0.0018,0
