Read Benckmark
2019-09-27 19:24:40.319699+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_java_client_read_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_java_read
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,57088.0,0.0,3805.86666667,0.0,57088.0,0.0,3805.86666667,0.0,15.0,0.0,0
1,2,103687,197,6912,13,51844,98,3456.2,6.6,15.0,0.0,0
2,4,169529,2632,11302,175,42382,658,2825,44,15.0,0.0,0
3,8,202463,5551,13498,370,25308,694,1687,46,15.0,0.0,0
4,16,135413,5874,9027,392,8463,367,564,24,15.00019,0.00053,0
5,26,141559,6219,9434,414,5445,239,363,16,15.0048,0.0051,0
6,36,116153,11202,7743,747,3226,311,215,21,15.0008,0.0014,0
7,46,94047,16485,6268,1099,2044,358,136,24,15.0035,0.0066,0
8,58,79300,10746,5285,716,1367,185,91,12,15.0051,0.0074,0
9,72,72755,28717,4849,1914,1010,399,67,27,15.0041,0.0069,0
10,84,67935,36081,4527,2404,809,430,54,29,15.007,0.011,0
11,96,65210,41124,4345,2740,679,428,45,29,15.009,0.011,0
12,112,67642,60439,4547,4086,604,540,41,36,14.9,1.4,0
13,128,72361,78599,4858,5295,565,614,38,41,14.9,1.3,0
