Read Benckmark
2019-09-27 19:38:14.136212+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_java_client_write_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.external.Worker,worker_program=tg_benchmark_client_java_write
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,64679.0,0.0,4311.93333333,0.0,64679.0,0.0,4311.93333333,0.0,15.0,0.0,0
1,2,123941,177,8263,12,61970,88,4131.4,5.9,15.0,0.0,0
2,4,188360,960,12557,64,47090,240,3139,16,15.0,0.0,0
3,8,225575,4060,15038,271,28197,507,1880,34,15.0,0.0,0
4,16,155289,4992,10353,333,9706,312,647,21,15.0,0.0,0
5,26,148374,5389,9888,359,5707,207,380,14,15.0050,0.0087,0
6,36,136440,13564,9096,904,3790,377,253,25,15.0007,0.0014,0
7,46,112086,21770,7472,1451,2437,473,162,32,15.0010,0.0017,0
8,58,91603,23088,6105,1539,1579,398,105,27,15.0041,0.0074,0
9,72,78031,25752,5201,1716,1084,358,72,24,15.0043,0.0065,0
10,84,71529,34915,4766,2327,852,416,57,28,15.0071,0.0081,0
11,96,69427,47749,4627,3182,723,497,48,33,15.0059,0.0072,0
12,112,70492,65201,4739,4406,629,582,42,39,14.9,1.4,0
13,128,78415,84997,5436,5994,613,664,42,47,14.4,2.9,0
