Read Benckmark
2019-09-27 19:17:27.999766+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_read_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,worker=tangobenchmarks.client.python.read.Worker,worker_program=tangobenchmarks.client.python.read.Worker
Run no.,No. clients,Sum counts [read],SD [read],Sum Speed [read/s],SD [read/s],Counts [read],SD [read],Speed [read/s],SD [read/s],Time [s],SD [s],Errors
0,1,101863.0,0.0,6790.85673639,0.0,101863.0,0.0,6790.85673639,0.0,15.0000219345,0.0,0
1,2,145799,483,9720,32,72900,242,4860,16,15.000171,0.000013,0
2,4,416142,306,27743,20,104036,77,6935.6,5.1,15.000110,0.000026,0
3,8,312794,9744,20853,650,39099,1218,2607,81,15.000150,0.000094,0
4,16,255277,5548,17018,370,15955,347,1064,23,15.00037,0.00033,0
5,26,268437,13789,17895,919,10324,530,688,35,15.00046,0.00039,0
6,36,260147,33116,17342,2208,7226,920,482,61,15.0009,0.0012,0
7,46,237053,30556,15803,2037,5153,664,344,44,15.0009,0.0011,0
8,58,238621,21576,15907,1438,4114,372,274,25,15.0013,0.0015,0
9,72,253057,27101,16868,1806,3515,376,234,25,15.0021,0.0030,0
10,84,255720,28275,17046,1885,3044,337,203,22,15.0016,0.0015,0
11,96,251469,32164,16762,2144,2619,335,175,22,15.0021,0.0027,0
12,112,260343,28345,17353,1889,2324,253,155,17,15.0024,0.0030,0
13,128,235814,22484,15718,1499,1842,176,123,12,15.0031,0.0037,0
