Read Benckmark
2019-09-27 19:30:59.707201+0000
attribute=BenchmarkScalarAttribute,"clients=1,2,4,8,16,26,36,46,58,72,84,96,112,128",csvfile=bmark_py_client_write_python01_18xlarge.csv,device=sys/benchmark/python01,period=15,shape=,value=0,worker=tangobenchmarks.client.python.write.Worker,worker_program=tangobenchmarks.client.python.write.Worker
Run no.,No. clients,Sum counts [write],SD [write],Sum Speed [write/s],SD [write/s],Counts [write],SD [write],Speed [write/s],SD [write/s],Time [s],SD [s],Errors
0,1,61324.0,0.0,4088.22066046,0.0,61324.0,0.0,4088.22066046,0.0,15.0001688004,0.0,0
1,2,121115,371,8074,25,60558,186,4037,12,15.000120,0.000062,0
2,4,218172,8229,14545,549,54543,2057,3636,137,15.000119,0.000092,0
3,8,365117,7295,24341,486,45640,912,3043,61,15.000155,0.000064,0
4,16,485695,20563,32379,1371,30356,1285,2024,86,15.00020,0.00016,0
5,26,407162,14603,27143,974,15660,562,1044,37,15.00039,0.00047,0
6,36,405924,15419,27061,1028,11276,428,752,29,15.00041,0.00042,0
7,46,408817,24094,27253,1606,8887,524,592,35,15.00058,0.00061,0
8,58,431897,31026,28792,2068,7446,535,496,36,15.00069,0.00062,0
9,72,443613,31921,29573,2128,6161,443,411,30,15.00079,0.00085,0
10,84,436576,39287,29103,2619,5197,468,346,31,15.0011,0.0014,0
11,96,432597,32820,28837,2188,4506,342,300,23,15.0015,0.0021,0
12,112,427294,30244,28480,2016,3815,270,254,18,15.003,0.014,0
13,128,437199,32753,29143,2183,3416,256,228,17,15.0020,0.0028,0
